X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572278.552,4498589.972,38.964,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,10752.0,9216.0,11.0
572278.556,4498589.977,38.933,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,10752.0,8448.0,11.0
572278.56,4498589.995,38.914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,13568.0,13568.0,11.0
572278.566,4498590.006,38.83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,13312.0,12800.0,11.0
572278.55,4498589.981,39.097,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,9472.0,7680.0,11.0
572278.548,4498589.982,39.132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,9984.0,7680.0,11.0
572278.182,4498588.253,39.276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,12288.0,15104.0,11.0
572278.602,4498590.188,39.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,13312.0,14592.0,11.0
572278.387,4498589.192,38.926,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,15616.0,16640.0,11.0
572278.549,4498589.991,39.148,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,11520.0,11520.0,11.0
572278.354,4498589.19,39.54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,10240.0,11264.0,11.0
572278.369,4498589.251,39.547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,12032.0,13312.0,11.0
572278.373,4498589.264,39.545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,9472.0,11776.0,11.0
572278.379,4498589.288,39.551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,12032.0,13568.0,11.0
572278.541,4498589.981,39.124,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,10752.0,6400.0,11.0
572278.205,4498588.29,39.015,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44544.0,11264.0,13568.0,11.0
572278.55,4498589.981,39.091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,9984.0,8192.0,11.0
572278.553,4498589.986,39.058,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,11776.0,11264.0,11.0
572278.204,4498588.303,38.967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,11776.0,12800.0,11.0
572278.204,4498588.303,38.961,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,12544.0,13568.0,11.0
572278.206,4498588.305,38.934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43520.0,15104.0,16128.0,11.0
572278.206,4498588.306,38.927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45056.0,13568.0,14848.0,11.0
572278.604,4498590.194,39.069,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,14592.0,15616.0,11.0
572278.605,4498590.193,39.062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,16384.0,18432.0,11.0
572278.608,4498590.203,39.056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,17152.0,17920.0,11.0
572278.608,4498590.203,39.049,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,18176.0,18432.0,11.0
572278.21,4498588.322,38.89,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,13312.0,15104.0,11.0
572278.608,4498590.202,39.043,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,35840.0,37376.0,11.0
572278.215,4498588.333,38.836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44288.0,15872.0,17408.0,11.0
572278.556,4498589.983,38.954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,13056.0,12288.0,11.0
572278.562,4498590.0,38.898,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,13056.0,14080.0,11.0
572278.56,4498589.994,38.897,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,13824.0,13568.0,11.0
572278.57,4498590.014,38.847,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,13824.0,15104.0,11.0
572277.939,4498588.183,40.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,13824.0,12544.0,11.0
572278.554,4498589.992,39.014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,13824.0,14592.0,11.0
572278.552,4498589.982,39.019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,11776.0,11264.0,11.0
572278.553,4498589.988,39.026,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,10240.0,9216.0,11.0
572278.554,4498589.994,39.028,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,13568.0,13056.0,11.0
572278.607,4498590.206,39.046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,16640.0,19712.0,11.0
572278.613,4498590.222,39.048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,23552.0,25600.0,11.0
572278.602,4498590.198,39.063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,16128.0,17920.0,11.0
572278.609,4498590.211,39.065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,13312.0,15360.0,11.0
572278.611,4498590.218,39.065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,15104.0,18176.0,11.0
572278.551,4498589.981,39.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,10496.0,9472.0,11.0
572278.551,4498589.979,39.058,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,11520.0,10496.0,11.0
572278.552,4498589.985,39.073,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,12288.0,11264.0,11.0
572278.554,4498589.992,38.968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44544.0,14848.0,16128.0,11.0
572278.553,4498589.987,39.007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46080.0,12800.0,12288.0,11.0
572278.552,4498589.978,39.018,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44032.0,14080.0,11264.0,11.0
572278.203,4498588.301,38.994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,14336.0,15104.0,11.0
572278.202,4498588.295,38.994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,12288.0,13312.0,11.0
572278.201,4498588.29,38.993,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,11776.0,12288.0,11.0
572278.203,4498588.299,38.988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,12544.0,13312.0,11.0
572278.202,4498588.293,38.988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,13056.0,13312.0,11.0
572278.551,4498589.973,39.067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,13312.0,11776.0,11.0
572278.203,4498588.299,38.98,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45824.0,13568.0,14336.0,11.0
572278.201,4498588.294,38.98,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,12544.0,12800.0,11.0
572278.204,4498588.309,38.975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14336.0,15104.0,11.0
572278.204,4498588.303,38.974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,13568.0,14848.0,11.0
572278.204,4498588.297,38.974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,12032.0,13056.0,11.0
572278.201,4498588.298,39.008,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,14848.0,16128.0,11.0
572278.548,4498589.97,39.087,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44032.0,11520.0,8448.0,11.0
572278.204,4498588.296,38.966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,11008.0,11264.0,11.0
572278.549,4498589.973,39.078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44032.0,12544.0,9984.0,11.0
572278.205,4498588.302,38.96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,11520.0,12288.0,11.0
572278.549,4498589.974,39.07,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45824.0,11008.0,8448.0,11.0
572278.205,4498588.3,38.954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,11776.0,12544.0,11.0
572278.551,4498589.976,39.062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,45312.0,11520.0,9984.0,11.0
572278.551,4498589.978,39.054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44032.0,11008.0,8192.0,11.0
572278.553,4498589.981,39.037,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45056.0,11008.0,8704.0,11.0
572278.551,4498589.975,39.027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45312.0,11520.0,8192.0,11.0
572278.602,4498590.19,39.104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,15360.0,18688.0,11.0
572278.154,4498588.253,39.771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,16128.0,17408.0,11.0
572278.204,4498588.303,38.967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,11264.0,12032.0,11.0
572278.629,4498590.317,39.274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,18432.0,19968.0,11.0
572278.2,4498588.292,39.013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,11776.0,12544.0,11.0
572278.202,4498588.296,39.023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50176.0,17920.0,18688.0,11.0
572278.413,4498589.312,38.956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,16896.0,17920.0,11.0
572278.209,4498588.318,38.872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,16640.0,15872.0,11.0
572278.402,4498589.268,38.951,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,14592.0,15872.0,11.0
572278.203,4498588.294,38.957,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,13824.0,12544.0,11.0
572278.399,4498589.26,38.949,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,12800.0,14592.0,11.0
572278.2,4498588.302,38.953,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,44544.0,11776.0,12032.0,11.0
572278.553,4498589.975,38.981,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13568.0,13568.0,11.0
572278.555,4498589.977,38.965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,13568.0,13056.0,11.0
572278.201,4498588.303,38.968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45312.0,11776.0,12032.0,11.0
572278.201,4498588.311,38.986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,43776.0,17408.0,17408.0,11.0
572278.209,4498588.313,38.892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,12544.0,13568.0,11.0
572278.202,4498588.291,39.021,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,11264.0,12800.0,11.0
572277.761,4498590.162,40.83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44288.0,12288.0,11520.0,11.0
572278.212,4498588.317,38.871,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,15872.0,17152.0,11.0
572278.631,4498590.402,39.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,15616.0,15616.0,11.0
572278.635,4498590.42,39.662,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,14848.0,15104.0,11.0
572278.634,4498590.414,39.661,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,14848.0,15104.0,11.0
572278.639,4498590.432,39.657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,16384.0,16640.0,11.0
572278.613,4498590.214,39.053,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,13824.0,17408.0,11.0
572278.608,4498590.204,39.069,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,18176.0,19200.0,11.0
572278.637,4498590.425,39.656,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,14336.0,14080.0,11.0
572278.636,4498590.419,39.656,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,14336.0,15360.0,11.0
572278.201,4498588.293,39.069,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,14336.0,15616.0,11.0
572278.202,4498588.293,39.035,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,12288.0,13056.0,11.0
572278.216,4498590.088,40.601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43776.0,11008.0,11008.0,11.0
572278.551,4498590.002,39.129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43776.0,15104.0,15616.0,11.0
572278.543,4498589.972,39.122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,13824.0,12288.0,11.0
572278.558,4498590.02,39.042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,15616.0,15872.0,11.0
572278.2,4498588.488,39.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,15616.0,17152.0,11.0
572278.199,4498588.481,39.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,15360.0,17920.0,11.0
572278.195,4498588.465,39.474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,15872.0,16896.0,11.0
572278.192,4498588.457,39.472,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,14080.0,15616.0,11.0
572278.19,4498588.448,39.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,13312.0,14848.0,11.0
572278.189,4498588.434,39.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,11776.0,14080.0,11.0
572278.187,4498588.426,39.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13568.0,15360.0,11.0
572278.184,4498588.417,39.469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13824.0,15616.0,11.0
572278.182,4498588.409,39.469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,14848.0,16128.0,11.0
572278.174,4498588.37,39.466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,15360.0,17408.0,11.0
572278.171,4498588.358,39.465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,15360.0,17664.0,11.0
572278.204,4498588.505,39.477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,17152.0,19456.0,11.0
572278.17,4498588.351,39.465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47616.0,15104.0,17408.0,11.0
572278.167,4498588.333,39.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46848.0,14592.0,16640.0,11.0
572278.205,4498588.507,39.468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13568.0,15872.0,11.0
572278.196,4498588.464,39.465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,15360.0,18176.0,11.0
572278.167,4498588.337,39.453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,22272.0,26368.0,11.0
572278.629,4498590.417,39.656,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,19200.0,19712.0,11.0
572278.183,4498588.246,39.237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,14592.0,17920.0,11.0
572278.544,4498589.982,39.116,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44544.0,12288.0,9216.0,11.0
572278.544,4498590.0,39.103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11776.0,11008.0,11.0
572278.544,4498589.989,39.082,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,12032.0,10496.0,11.0
572278.546,4498589.995,39.026,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,13056.0,11776.0,11.0
572278.556,4498590.003,38.968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,14080.0,16128.0,11.0
572278.169,4498588.343,39.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46848.0,14336.0,16896.0,11.0
572278.172,4498588.36,39.473,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,16640.0,19712.0,11.0
572278.173,4498588.368,39.474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,14080.0,16896.0,11.0
572278.176,4498588.376,39.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,12800.0,13568.0,11.0
572278.556,4498590.009,39.044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,13568.0,13824.0,11.0
572278.552,4498589.973,39.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46336.0,11520.0,9216.0,11.0
572278.552,4498589.973,39.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45568.0,12288.0,10240.0,11.0
572278.553,4498589.974,38.994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,44544.0,10496.0,8448.0,11.0
572278.552,4498589.976,38.985,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45568.0,13568.0,13568.0,11.0
572278.55,4498589.97,38.977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45568.0,11520.0,10240.0,11.0
572278.551,4498589.971,38.97,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45312.0,13312.0,12032.0,11.0
572278.212,4498588.323,38.868,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,12800.0,14080.0,11.0
572278.553,4498589.972,38.96,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44800.0,13568.0,12288.0,11.0
572278.556,4498589.979,38.932,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44544.0,13312.0,12288.0,11.0
572278.558,4498589.983,38.923,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45056.0,11776.0,10752.0,11.0
572278.551,4498589.98,39.022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,15104.0,15360.0,11.0
572278.551,4498589.976,39.049,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,10496.0,8448.0,11.0
572278.205,4498588.301,38.934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,11776.0,12288.0,11.0
572278.214,4498588.32,38.848,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,13056.0,14336.0,11.0
572278.555,4498589.985,38.995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44800.0,15360.0,16128.0,11.0
572278.157,4498588.206,39.772,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,15104.0,17152.0,11.0
572278.161,4498588.214,39.726,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,13312.0,14848.0,11.0
572278.181,4498588.212,39.705,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,12032.0,14336.0,11.0
572278.179,4498588.394,39.486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,14336.0,17664.0,11.0
572278.188,4498588.435,39.48,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,13824.0,15616.0,11.0
